A ;  ; 
A ;  ; 
A ; Yield (%) ; Error (%)
66 ; 2.20850275E-7 % ; 8.854488961E-8 %
67 ; 4.489697979E-7 % ; 1.894330719E-7 %
68 ; 1.62085199E-6 % ; 7.539654208E-7 %
69 ; 5.888474498E-6 % ; 2.595471971E-6 %
70 ; 1.991036943E-5 % ; 7.474655648E-6 %
71 ; 3.6654888E-5 % ; 1.496325956E-5 %
72 ; 1.214428027E-4 % ; 5.038340677E-5 %
73 ; 2.619898892E-4 % ; 1.158739359E-4 %
74 ; 6.359499959E-4 % ; 2.912174032E-4 %
75 ; 0.001372296 % ; 5.768946866E-4 %
76 ; 0.002936139 % ; 0.001176105 %
77 ; 0.007234539 % ; 0.002883879 %
78 ; 0.018769495 % ; 0.00837372 %
79 ; 0.043626486 % ; 0.014835243 %
80 ; 0.093737297 % ; 0.040763287 %
81 ; 0.183777724 % ; 0.075778559 %
82 ; 0.229710837 % ; 0.077998238 %
83 ; 0.296651151 % ; 0.087205641 %
84 ; 0.473284639 % ; 0.154438543 %
85 ; 0.580769108 % ; 0.184740794 %
86 ; 0.748337529 % ; 0.254619907 %
87 ; 0.990088086 % ; 0.095663071 %
88 ; 1.312793897 % ; 0.051270237 %
89 ; 1.71909887 % ; 0.165504712 %
90 ; 2.153561833 % ; 0.401009905 %
91 ; 2.48871035 % ; 0.447376099 %
92 ; 2.988235036 % ; 0.118280327 %
93 ; 3.7456154 % ; 0.17150383 %
94 ; 4.358534619 % ; 0.236057044 %
95 ; 4.849266074 % ; 1.402811925 %
96 ; 4.896387489 % ; 1.314301165 %
97 ; 5.414419814 % ; 1.435128843 %
98 ; 5.804398113 % ; 1.102258857 %
99 ; 6.23873487 % ; 1.339723719 %
100 ; 6.777500847 % ; 0.774909212 %
101 ; 6.019096217 % ; 0.801519694 %
102 ; 6.125849653 % ; 1.552162923 %
103 ; 6.994607222 % ; 1.511094801 %
104 ; 6.084120339 % ; 0.868525583 %
105 ; 5.654659047 % ; 0.873704196 %
106 ; 4.350492506 % ; 0.986327489 %
107 ; 3.330018375 % ; 0.70741986 %
108 ; 2.163559081 % ; 0.330344043 %
109 ; 1.477999534 % ; 0.520284705 %
110 ; 0.64537285 % ; 0.135295381 %
111 ; 0.295989913 % ; 0.159362709 %
112 ; 0.128507187 % ; 0.063224402 %
113 ; 0.081662695 % ; 0.03684733 %
114 ; 0.060253061 % ; 0.024096992 %
115 ; 0.042599296 % ; 0.01793614 %
116 ; 0.050677783 % ; 0.023601203 %
117 ; 0.044459645 % ; 0.016611958 %
118 ; 0.032486849 % ; 0.010546057 %
119 ; 0.032249541 % ; 0.011574511 %
120 ; 0.030584683 % ; 0.013971923 %
121 ; 0.03780659 % ; 0.012163591 %
122 ; 0.044693525 % ; 0.013958632 %
123 ; 0.044118416 % ; 0.015002326 %
124 ; 0.078717097 % ; 0.032043171 %
125 ; 0.111657097 % ; 0.040736995 %
126 ; 0.202163696 % ; 0.030171398 %
127 ; 0.506407506 % ; 0.129795884 %
128 ; 0.73400406 % ; 0.252023895 %
129 ; 1.371239886 % ; 0.53751286 %
130 ; 2.361852495 % ; 0.450139657 %
131 ; 3.856462152 % ; 0.322600936 %
132 ; 5.406876826 % ; 0.300648993 %
133 ; 7.015682579 % ; 0.573386242 %
134 ; 7.665568129 % ; 0.517222432 %
135 ; 7.626193138 % ; 0.744573038 %
136 ; 6.977840684 % ; 1.23437184 %
137 ; 6.716597781 % ; 0.23820422 %
138 ; 6.162849417 % ; 0.412366034 %
139 ; 5.663007492 % ; 0.56971369 %
140 ; 5.366999299 % ; 0.501923901 %
141 ; 5.247752024 % ; 0.624254069 %
142 ; 4.919876587 % ; 0.618369778 %
143 ; 4.419634054 % ; 0.858838744 %
144 ; 3.740921723 % ; 0.812298611 %
145 ; 2.989794159 % ; 0.668164299 %
146 ; 2.458402407 % ; 0.64014207 %
147 ; 2.002953216 % ; 0.489294403 %
148 ; 1.641710942 % ; 0.494387441 %
149 ; 1.216911076 % ; 0.443086345 %
150 ; 0.967471471 % ; 0.387698291 %
151 ; 0.738415599 % ; 0.305433775 %
152 ; 0.576309736 % ; 0.157437598 %
153 ; 0.361253921 % ; 0.163066929 %
154 ; 0.259783284 % ; 0.105040045 %
155 ; 0.165722594 % ; 0.06866241 %
156 ; 0.124016551 % ; 0.050001575 %
157 ; 0.074150329 % ; 0.03170632 %
158 ; 0.041437752 % ; 0.019499312 %
159 ; 0.020652978 % ; 0.008948463 %
160 ; 0.009681667 % ; 0.003942847 %
161 ; 0.004840906 % ; 0.002007643 %
162 ; 0.002231232 % ; 9.459494575E-4 %
163 ; 9.166918812E-4 % ; 4.107515429E-4 %
164 ; 3.295998381E-4 % ; 1.513758777E-4 %
165 ; 1.343199815E-4 % ; 5.587344586E-5 %
166 ; 6.662734329E-5 % ; 2.6636104E-5 %
167 ; 1.521095536E-5 % ; 6.318092573E-6 %
168 ; 4.285299628E-6 % ; 1.950307554E-6 %
169 ; 1.47338923E-6 % ; 6.624133737E-7 %
170 ; 3.175224984E-7 % ; 1.25437365E-7 %
171 ; 1.57091487E-7 % ; 6.509950912E-8 %
172 ; 4.940206248E-8 % ; 2.000929014E-8 %
