A ;  ; 
A ;  ; 
A ; Yield (%) ; Error (%)
66 ; 2.502551159E-7 % ; 9.599022043E-8 %
67 ; 1.119579085E-6 % ; 4.585686986E-7 %
68 ; 3.423428838E-6 % ; 1.633632566E-6 %
69 ; 9.405139079E-6 % ; 4.472201072E-6 %
70 ; 3.667369121E-5 % ; 1.638542901E-5 %
71 ; 1.618443483E-4 % ; 6.501285363E-5 %
72 ; 4.167209698E-4 % ; 1.633834943E-4 %
73 ; 0.001155698 % ; 5.062971523E-4 %
74 ; 0.002708537 % ; 0.001361623 %
75 ; 0.007980386 % ; 0.003606999 %
76 ; 0.013845948 % ; 0.00565416 %
77 ; 0.025958255 % ; 0.01019166 %
78 ; 0.053810893 % ; 0.023712279 %
79 ; 0.143473482 % ; 0.053354043 %
80 ; 0.233668544 % ; 0.11890829 %
81 ; 0.367997198 % ; 0.15690542 %
82 ; 0.586514009 % ; 0.153350176 %
83 ; 1.01366894 % ; 0.294762071 %
84 ; 1.637075476 % ; 0.571470048 %
85 ; 2.28675843 % ; 0.781269427 %
86 ; 2.79372467 % ; 0.808587744 %
87 ; 3.99110128 % ; 0.219620177 %
88 ; 5.458866175 % ; 0.243838165 %
89 ; 6.37139734 % ; 0.335710247 %
90 ; 6.836401885 % ; 0.672136322 %
91 ; 6.49131628 % ; 1.095365906 %
92 ; 6.5231922 % ; 0.938231792 %
93 ; 6.947971922 % ; 1.662547007 %
94 ; 6.875683872 % ; 1.648699922 %
95 ; 6.363539514 % ; 1.331216394 %
96 ; 5.679285665 % ; 1.000071796 %
97 ; 5.51495057 % ; 1.161447681 %
98 ; 5.178916964 % ; 1.664425073 %
99 ; 4.924585419 % ; 1.058535976 %
100 ; 4.46005635 % ; 0.432390795 %
101 ; 3.171171086 % ; 0.463793408 %
102 ; 2.40263594 % ; 0.780298949 %
103 ; 1.573171801 % ; 0.637655087 %
104 ; 0.978773412 % ; 0.483831821 %
105 ; 0.49726155 % ; 0.236998682 %
106 ; 0.246274669 % ; 0.132979769 %
107 ; 0.114529276 % ; 0.057607456 %
108 ; 0.075732588 % ; 0.034723794 %
109 ; 0.039373865 % ; 0.014906953 %
110 ; 0.03872445 % ; 0.018356407 %
111 ; 0.02159965 % ; 0.01013006 %
112 ; 0.013304075 % ; 0.005524108 %
113 ; 0.013561837 % ; 0.005456484 %
114 ; 0.012858859 % ; 0.005768153 %
115 ; 0.014980901 % ; 0.00669357 %
116 ; 0.013200504 % ; 0.006095439 %
117 ; 0.014123583 % ; 0.004742927 %
118 ; 0.015416675 % ; 0.005231604 %
119 ; 0.018557628 % ; 0.006402607 %
120 ; 0.021828759 % ; 0.010901896 %
121 ; 0.023080551 % ; 0.007472644 %
122 ; 0.040967494 % ; 0.012638697 %
123 ; 0.060413719 % ; 0.023791606 %
124 ; 0.074620782 % ; 0.029275082 %
125 ; 0.116959188 % ; 0.040811652 %
126 ; 0.225923033 % ; 0.046096736 %
127 ; 0.555616609 % ; 0.237024222 %
128 ; 0.835657242 % ; 0.309190663 %
129 ; 1.592378655 % ; 0.581639345 %
130 ; 2.091662802 % ; 0.618070597 %
131 ; 3.6042878 % ; 0.409954253 %
132 ; 4.953441249 % ; 0.533687275 %
133 ; 5.94994417 % ; 0.539927411 %
134 ; 6.300450983 % ; 0.630103148 %
135 ; 6.262644568 % ; 0.699650594 %
136 ; 6.797547708 % ; 1.414496627 %
137 ; 6.839653539 % ; 0.266021008 %
138 ; 5.920187372 % ; 0.519478716 %
139 ; 6.324751214 % ; 0.859759629 %
140 ; 6.424557278 % ; 0.976871332 %
141 ; 6.480860959 % ; 0.894486258 %
142 ; 6.665505861 % ; 0.877414681 %
143 ; 5.96912549 % ; 1.065089482 %
144 ; 4.725947568 % ; 0.266704763 %
145 ; 3.447067838 % ; 0.745393721 %
146 ; 2.586059129 % ; 0.600808433 %
147 ; 1.738358062 % ; 0.426630272 %
148 ; 1.301229272 % ; 0.255916508 %
149 ; 0.778427205 % ; 0.343098506 %
150 ; 0.505713296 % ; 0.198056976 %
151 ; 0.315715923 % ; 0.128015174 %
152 ; 0.213633962 % ; 0.058502532 %
153 ; 0.103681824 % ; 0.049336976 %
154 ; 0.046688313 % ; 0.02113008 %
155 ; 0.021429042 % ; 0.008683191 %
156 ; 0.012794647 % ; 0.005001699 %
157 ; 0.006303034 % ; 0.002752802 %
158 ; 0.002054898 % ; 0.001036805 %
159 ; 8.860200125E-4 % ; 4.005344064E-4 %
160 ; 3.165138246E-4 % ; 1.287283041E-4 %
161 ; 1.21575115E-4 % ; 4.885375003E-5 %
162 ; 1.271547591E-5 % ; 5.576525571E-6 %
163 ; 5.927061979E-6 % ; 2.787017279E-6 %
164 ; 1.951632249E-6 % ; 9.590308562E-7 %
165 ; 6.321491645E-7 % ; 2.643543754E-7 %
166 ; 3.674433199E-7 % ; 1.401448759E-7 %
167 ; 5.083981852E-8 % ; 2.10595581E-8 %
168 ; 1.28996777E-8 % ; 6.27738919E-9 %
169 ; 4.40452798E-9 % ; 2.08108506E-9 %
170 ; 1.6187551E-9 % ; 6.861340001E-10 %
171 ; 4.4605914E-10 % ; 1.798772527E-10 %
172 ; 1.5076617E-10 % ; 6.028194104E-11 %
