A ;  ; 
A ;  ; 
A ; Yield (%) ; Error (%)
66 ; 7.221154783E-8 % ; 3.026989148E-8 %
67 ; 3.60580594E-7 % ; 1.471800025E-7 %
68 ; 7.15773452E-7 % ; 3.123155028E-7 %
69 ; 1.572404041E-6 % ; 7.499138175E-7 %
70 ; 3.617294369E-6 % ; 1.809396728E-6 %
71 ; 8.384932499E-6 % ; 3.572811827E-6 %
72 ; 2.649483099E-5 % ; 1.024456049E-5 %
73 ; 1.017578527E-4 % ; 4.251922855E-5 %
74 ; 3.385258444E-4 % ; 1.666097358E-4 %
75 ; 0.001067698 % ; 5.10265794E-4 %
76 ; 0.003097252 % ; 0.001356966 %
77 ; 0.007959407 % ; 0.003319922 %
78 ; 0.020928702 % ; 0.008260682 %
79 ; 0.04466554 % ; 0.010780338 %
80 ; 0.127950349 % ; 0.00985084 %
81 ; 0.20331442 % ; 0.007660858 %
82 ; 0.325749489 % ; 0.084505217 %
83 ; 0.534757029 % ; 0.034085106 %
84 ; 0.894030599 % ; 0.090632991 %
85 ; 1.285686048 % ; 0.411958034 %
86 ; 2.031157659 % ; 0.180377442 %
87 ; 2.521424386 % ; 0.062821734 %
88 ; 3.534232193 % ; 0.110275699 %
89 ; 4.748484621 % ; 0.065319292 %
90 ; 5.881169848 % ; 0.457778912 %
91 ; 5.856082973 % ; 0.052894978 %
92 ; 5.975203897 % ; 0.107826073 %
93 ; 6.234634172 % ; 0.085354805 %
94 ; 6.575448752 % ; 0.084466984 %
95 ; 6.540931285 % ; 0.367052816 %
96 ; 6.355827225 % ; 0.667444784 %
97 ; 6.004721518 % ; 1.423558477 %
98 ; 5.752561696 % ; 1.265029118 %
99 ; 6.145832807 % ; 0.833360859 %
100 ; 6.29747546 % ; 1.658957353 %
101 ; 5.17255169 % ; 0.14190798 %
102 ; 4.298202604 % ; 0.740145618 %
103 ; 3.030784616 % ; 0.462372374 %
104 ; 1.874196688 % ; 0.267603595 %
105 ; 0.970923711 % ; 0.085410087 %
106 ; 0.401696587 % ; 0.024522088 %
107 ; 0.146192175 % ; 0.079051695 %
108 ; 0.054076893 % ; 0.024597316 %
109 ; 0.031171865 % ; 0.01317107 %
110 ; 0.025539745 % ; 0.010084877 %
111 ; 0.017431062 % ; 0.008116331 %
112 ; 0.013041562 % ; 0.006532705 %
113 ; 0.014204163 % ; 0.005895296 %
114 ; 0.011832255 % ; 0.004357477 %
115 ; 0.012583538 % ; 0.005197936 %
116 ; 0.013247675 % ; 0.00536591 %
117 ; 0.012762065 % ; 0.005648731 %
118 ; 0.01134433 % ; 0.003102781 %
119 ; 0.012874003 % ; 0.003164133 %
120 ; 0.012608503 % ; 0.005660419 %
121 ; 0.013045295 % ; 0.003764955 %
122 ; 0.015482111 % ; 0.007701074 %
123 ; 0.015657475 % ; 0.006946633 %
124 ; 0.026786665 % ; 0.008896782 %
125 ; 0.03401805 % ; 0.004520099 %
126 ; 0.058213923 % ; 0.028978363 %
127 ; 0.157255954 % ; 0.016250917 %
128 ; 0.348032728 % ; 0.136976895 %
129 ; 0.543140253 % ; 0.04503055 %
130 ; 1.811058294 % ; 0.561334999 %
131 ; 2.890824589 % ; 0.404824543 %
132 ; 4.313440531 % ; 0.133661803 %
133 ; 6.696198002 % ; 0.261770604 %
134 ; 7.84928048 % ; 0.471802159 %
135 ; 6.546439498 % ; 0.210303861 %
136 ; 6.097407229 % ; 1.000651524 %
137 ; 6.343481393 % ; 0.14931198 %
138 ; 6.775188009 % ; 0.151262724 %
139 ; 6.476024729 % ; 0.122430527 %
140 ; 6.222876589 % ; 0.163488855 %
141 ; 5.852968798 % ; 0.194892428 %
142 ; 5.829084852 % ; 0.196019422 %
143 ; 5.96712544 % ; 0.299366505 %
144 ; 5.50281141 % ; 0.132807692 %
145 ; 3.942641326 % ; 0.197569868 %
146 ; 2.99791899 % ; 0.678275695 %
147 ; 2.246727171 % ; 0.267450261 %
148 ; 1.672677043 % ; 0.358479461 %
149 ; 1.082444712 % ; 0.15531637 %
150 ; 0.653327209 % ; 0.287878903 %
151 ; 0.418766758 % ; 0.172965914 %
152 ; 0.266913263 % ; 0.092231617 %
153 ; 0.158278407 % ; 0.055484789 %
154 ; 0.074434159 % ; 0.037594711 %
155 ; 0.032134942 % ; 0.013856159 %
156 ; 0.014852928 % ; 0.00576662 %
157 ; 0.00615086 % ; 0.00255666 %
158 ; 0.003285185 % ; 0.001602177 %
159 ; 0.001009412 % ; 4.899529223E-4 %
160 ; 3.190061691E-4 % ; 1.470974709E-4 %
161 ; 8.529420585E-5 % ; 3.496665575E-5 %
162 ; 1.590628959E-5 % ; 6.370334239E-6 %
163 ; 6.101986897E-6 % ; 2.740940578E-6 %
164 ; 1.88168389E-6 % ; 9.690534615E-7 %
165 ; 9.514985206E-7 % ; 4.329488601E-7 %
166 ; 3.6241484E-7 % ; 1.471367618E-7 %
167 ; 2.471381139E-7 % ; 1.010872114E-7 %
168 ; 5.704560932E-8 % ; 2.583985193E-8 %
169 ; 2.38500397E-8 % ; 1.152473758E-8 %
170 ; 5.00652931E-9 % ; 2.432946844E-9 %
171 ; 2.3470269E-9 % ; 9.828711669E-10 %
172 ; 7.6867481E-10 % ; 2.973507927E-10 %
